案例编号,攻击合约,区块号,Vault地址,资产地址,分析状态,失败原因,是否可修复,已验证区块,损失(USDC),详细说明
0,0x212589b06ebba4d89d9defcc8ddc58d80e141ea0,22034938,0x28Cdf6Ce79702AAeFbF217cF98cbD11f5639B9f1,0xCAcd6fd266aF91b8AeD52aCCc382b4e165586E29,SKIP,CACD Vault 缺少 controller() 接口,否,N/A,0,CACD Vault 是纯 ERC4626 实现，没有 controller() 函数，无法执行 donation 攻击的核心步骤
1,0x24ccbd9130ec24945916095ec54e9acc7382c864,22034942,0x8087346b8865e5B0bF9F8A49742c2D83f6a50a6c,0xCAcd6fd266aF91b8AeD52aCCc382b4e165586E29,SKIP,CACD Vault 缺少 controller() 接口,否,N/A,0,CACD Vault 是纯 ERC4626 实现，没有 controller() 函数，无法执行 donation 攻击的核心步骤
2,0x3f2b20b8e8ce30bb52239d3dfadf826ecfe6a5f7,22034938,0xaB3cb84c310186B2Fa4B4503624A5D90b5DcB22D,0xCAcd6fd266aF91b8AeD52aCCc382b4e165586E29,SKIP,CACD Vault 缺少 controller() 接口,否,N/A,0,CACD Vault 是纯 ERC4626 实现，没有 controller() 函数，无法执行 donation 攻击的核心步骤
3,0x5254d4f55559f9ca38caf40a508a5b60e9af3202,23336113,0xb89aF59FfD0c2Bf653F45B60441B875027696733,0xf939E0A03FB07F59A73314E73794Be0E57ac1b4E,FIXABLE,Minter 未注册 Vault-Asset 对,是,N/A,0,需要在 setUp() 中添加 minter.addPair() 调用，参考成功案例5的实现
4,0x55c49c707aa0ad254f34a389a8dfd0d103894adb,22034942,0x37110563E3856D413B821f07C7E3991c4493673D,0xCAcd6fd266aF91b8AeD52aCCc382b4e165586E29,SKIP,CACD Vault 缺少 controller() 接口,否,N/A,0,CACD Vault 是纯 ERC4626 实现，没有 controller() 函数，无法执行 donation 攻击的核心步骤
5,0x57e69699381a651fb0bbdbb31888f5d655bf3f06,22497642,0xc33aa628b10655B36Eaa7ee880D6Bc4789dD2289,0xf939E0A03FB07F59A73314E73794Be0E57ac1b4E,PASS,测试通过,N/A,22576336,12786922.705562,已验证漏洞，损失 12786922.71 USDC，最小区块 22576336
6,0x6e90c85a495d54c6d7e1f3400fef1f6e59f86bd6,22784988,0x01144442fba7aDccB5C9DC9cF33dd009D50A9e1D,0xf939E0A03FB07F59A73314E73794Be0E57ac1b4E,PASS,测试通过,N/A,22784988,9806396.54381,已验证漏洞，损失 9806396.54 USDC，最小区块 22784988
7,0xb5575fe3d3b7877415a166001f67c2df94d4e6c1,22082675,0x8E5f09de0cD7841239410F929A905E214443d9E0,0xCAcd6fd266aF91b8AeD52aCCc382b4e165586E29,SKIP,CACD Vault 缺少 controller() 接口,否,N/A,0,CACD Vault 是纯 ERC4626 实现，没有 controller() 函数，无法执行 donation 攻击的核心步骤
8,0xc5184cccf85b81eddc661330acb3e41bd89f34a1,22034916,0x8E3009b59200668e1efda0a2F2Ac42b24baa2982,0xf939E0A03FB07F59A73314E73794Be0E57ac1b4E,FIXABLE,Minter 未注册 Vault-Asset 对,是,N/A,0,需要在 setUp() 中添加 minter.addPair() 调用，参考成功案例5的实现
9,0xd210bc75b822795a80672413e189312598e1e42b,22035955,0x8E3009b59200668e1efda0a2F2Ac42b24baa2982,0xf939E0A03FB07F59A73314E73794Be0E57ac1b4E,FIXABLE,Minter 未注册 Vault-Asset 对,是,N/A,0,需要在 setUp() 中添加 minter.addPair() 调用，参考成功案例5的实现
10,0xf4a6113fbd71ac1825751a6fe844a156f60c83ef,22497642,0xdfA525BD3A8e59d336EF725309F855250538c337,0xf939E0A03FB07F59A73314E73794Be0E57ac1b4E,FIXABLE,Minter 未注册 Vault-Asset 对,是,N/A,0,需要在 setUp() 中添加 minter.addPair() 调用，参考成功案例5的实现
